"No.","Time","Source","Destination","Protocol","Length","Info"
"1760","3.836262","192.168.137.5","192.168.137.249","TCP","78","62748  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=236987622 TSecr=0 SACK_PERM"
"1761","3.836420","192.168.137.5","192.168.137.249","TCP","78","62749  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1572632394 TSecr=0 SACK_PERM"
"1762","3.836644","192.168.137.5","192.168.137.249","TCP","78","62750  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4195601251 TSecr=0 SACK_PERM"
"1763","3.844932","192.168.137.249","192.168.137.5","TCP","54","80  >  62748 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1764","3.844939","192.168.137.249","192.168.137.5","TCP","54","80  >  62749 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1765","3.846829","192.168.137.5","192.168.137.249","TCP","78","62751  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1401756167 TSecr=0 SACK_PERM"
"1766","3.847020","192.168.137.5","192.168.137.249","TCP","78","62752  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=308859910 TSecr=0 SACK_PERM"
"1767","3.847068","192.168.137.249","192.168.137.5","TCP","54","80  >  62750 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1768","3.848151","192.168.137.5","192.168.137.249","TCP","78","62753  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1796063185 TSecr=0 SACK_PERM"
"1769","3.853728","192.168.137.249","192.168.137.5","TCP","54","80  >  62751 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1770","3.853736","192.168.137.249","192.168.137.5","TCP","54","80  >  62752 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1771","3.856019","192.168.137.5","192.168.137.249","TCP","78","62754  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2633039150 TSecr=0 SACK_PERM"
"1772","3.856214","192.168.137.5","192.168.137.249","TCP","78","62755  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3901123091 TSecr=0 SACK_PERM"
"1773","3.863966","192.168.137.249","192.168.137.5","TCP","54","80  >  62753 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1774","3.863974","192.168.137.249","192.168.137.5","TCP","62","80  >  62754 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1775","3.863976","192.168.137.249","192.168.137.5","TCP","54","80  >  62755 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1776","3.866209","192.168.137.5","192.168.137.249","TCP","78","62756  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4284655567 TSecr=0 SACK_PERM"
"1777","3.866482","192.168.137.5","192.168.137.249","TCP","78","62757  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2103300305 TSecr=0 SACK_PERM"
"1778","3.866674","192.168.137.5","192.168.137.249","TCP","78","62758  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1236889192 TSecr=0 SACK_PERM"
"1779","3.875075","192.168.137.249","192.168.137.5","TCP","54","80  >  62756 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1780","3.875082","192.168.137.249","192.168.137.5","TCP","62","80  >  62757 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1781","3.875085","192.168.137.249","192.168.137.5","TCP","54","80  >  62758 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1782","3.877529","192.168.137.5","192.168.137.249","TCP","78","62759  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2123277907 TSecr=0 SACK_PERM"
"1783","3.877679","192.168.137.5","192.168.137.249","TCP","78","62760  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=762128205 TSecr=0 SACK_PERM"
"1784","3.877959","192.168.137.5","192.168.137.249","TCP","78","62761  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4274128479 TSecr=0 SACK_PERM"
"1785","3.900002","192.168.137.249","192.168.137.5","TCP","54","80  >  62759 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1786","3.900010","192.168.137.249","192.168.137.5","TCP","62","80  >  62760 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1787","3.900012","192.168.137.249","192.168.137.5","TCP","54","80  >  62761 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1788","3.901473","192.168.137.5","192.168.137.249","TCP","78","62762  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2861411729 TSecr=0 SACK_PERM"
"1789","3.901593","192.168.137.5","192.168.137.249","TCP","78","62763  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=171713320 TSecr=0 SACK_PERM"
"1790","3.901746","192.168.137.5","192.168.137.249","TCP","78","62764  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2767653874 TSecr=0 SACK_PERM"
"1791","3.912646","192.168.137.249","192.168.137.5","TCP","54","80  >  62762 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1792","3.914141","192.168.137.5","192.168.137.249","TCP","78","62765  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1198894650 TSecr=0 SACK_PERM"
"1793","3.916231","192.168.137.249","192.168.137.5","TCP","54","80  >  62763 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1794","3.916235","192.168.137.249","192.168.137.5","TCP","54","80  >  62764 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1795","3.917648","192.168.137.5","192.168.137.249","TCP","78","62766  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3394605492 TSecr=0 SACK_PERM"
"1796","3.917740","192.168.137.5","192.168.137.249","TCP","78","62767  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3908007769 TSecr=0 SACK_PERM"
"1797","3.928194","192.168.137.249","192.168.137.5","TCP","54","80  >  62765 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1798","3.928652","192.168.137.249","192.168.137.5","TCP","54","80  >  62766 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1799","3.929742","192.168.137.5","192.168.137.249","TCP","78","62768  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=621659545 TSecr=0 SACK_PERM"
"1800","3.929853","192.168.137.5","192.168.137.249","TCP","78","62769  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2176648924 TSecr=0 SACK_PERM"
"1801","3.931487","192.168.137.249","192.168.137.5","TCP","54","80  >  62767 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1802","3.932750","192.168.137.5","192.168.137.249","TCP","78","62770  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2619321627 TSecr=0 SACK_PERM"
"1803","3.934790","192.168.137.249","192.168.137.5","TCP","54","80  >  62768 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1804","3.935568","192.168.137.249","192.168.137.5","TCP","54","80  >  62769 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1805","3.936122","192.168.137.5","192.168.137.249","TCP","78","62771  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3009708734 TSecr=0 SACK_PERM"
"1806","3.936262","192.168.137.249","192.168.137.5","TCP","54","80  >  62770 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1807","3.936691","192.168.137.5","192.168.137.249","TCP","78","62772  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1234058135 TSecr=0 SACK_PERM"
"1808","3.937174","192.168.137.5","192.168.137.249","TCP","78","62773  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=273693610 TSecr=0 SACK_PERM"
"1809","3.945660","192.168.137.249","192.168.137.5","TCP","54","80  >  62771 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1810","3.946642","192.168.137.249","192.168.137.5","TCP","54","80  >  62772 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1811","3.946647","192.168.137.249","192.168.137.5","TCP","54","80  >  62773 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1812","3.946971","192.168.137.5","192.168.137.249","TCP","78","62774  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3068946358 TSecr=0 SACK_PERM"
"1813","3.947817","192.168.137.5","192.168.137.249","TCP","78","62775  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3816104620 TSecr=0 SACK_PERM"
"1814","3.947927","192.168.137.5","192.168.137.249","TCP","78","62776  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=363489193 TSecr=0 SACK_PERM"
"1815","3.950374","192.168.137.249","192.168.137.5","TCP","54","80  >  62774 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1816","3.951272","192.168.137.5","192.168.137.249","TCP","78","62777  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1366337956 TSecr=0 SACK_PERM"
"1817","3.953253","192.168.137.249","192.168.137.5","TCP","54","80  >  62775 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1818","3.954035","192.168.137.249","192.168.137.5","TCP","54","80  >  62776 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1819","3.954157","192.168.137.5","192.168.137.249","TCP","78","62778  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=870820657 TSecr=0 SACK_PERM"
"1820","3.954865","192.168.137.5","192.168.137.249","TCP","78","62779  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2603811777 TSecr=0 SACK_PERM"
"1821","3.966643","192.168.137.249","192.168.137.5","TCP","54","80  >  62777 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1822","3.966652","192.168.137.249","192.168.137.5","TCP","62","80  >  62778 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1823","3.966654","192.168.137.249","192.168.137.5","TCP","54","80  >  62779 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1824","3.968654","192.168.137.5","192.168.137.249","TCP","78","62780  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2236370394 TSecr=0 SACK_PERM"
"1825","3.968823","192.168.137.5","192.168.137.249","TCP","78","62781  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3350390518 TSecr=0 SACK_PERM"
"1826","3.968975","192.168.137.5","192.168.137.249","TCP","78","62782  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=195880316 TSecr=0 SACK_PERM"
"1827","3.975019","192.168.137.249","192.168.137.5","TCP","54","80  >  62780 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1828","3.975023","192.168.137.249","192.168.137.5","TCP","54","80  >  62781 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1829","3.976924","192.168.137.5","192.168.137.249","TCP","78","62783  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1806938322 TSecr=0 SACK_PERM"
"1830","3.977066","192.168.137.5","192.168.137.249","TCP","78","62784  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2261331183 TSecr=0 SACK_PERM"
"1831","3.977537","192.168.137.249","192.168.137.5","TCP","54","80  >  62782 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1832","3.979022","192.168.137.5","192.168.137.249","TCP","78","62785  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3419318454 TSecr=0 SACK_PERM"
"1833","3.990020","192.168.137.249","192.168.137.5","TCP","54","80  >  62783 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1834","3.990502","192.168.137.249","192.168.137.5","TCP","54","80  >  62784 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1835","3.990507","192.168.137.249","192.168.137.5","TCP","54","80  >  62785 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1836","3.991708","192.168.137.5","192.168.137.249","TCP","78","62786  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3663554657 TSecr=0 SACK_PERM"
"1837","3.991918","192.168.137.5","192.168.137.249","TCP","78","62787  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4168322688 TSecr=0 SACK_PERM"
"1838","3.992061","192.168.137.5","192.168.137.249","TCP","78","62788  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3516616850 TSecr=0 SACK_PERM"
"1839","4.016321","192.168.137.249","192.168.137.5","TCP","54","80  >  62786 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1840","4.016327","192.168.137.249","192.168.137.5","TCP","62","80  >  62787 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1841","4.016328","192.168.137.249","192.168.137.5","TCP","54","80  >  62788 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1842","4.018300","192.168.137.5","192.168.137.249","TCP","78","62789  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1307709440 TSecr=0 SACK_PERM"
"1843","4.018545","192.168.137.5","192.168.137.249","TCP","78","62790  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1654519105 TSecr=0 SACK_PERM"
"1844","4.018728","192.168.137.5","192.168.137.249","TCP","78","62791  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1576454789 TSecr=0 SACK_PERM"
"1845","4.035315","192.168.137.249","192.168.137.5","TCP","54","80  >  62789 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1846","4.035323","192.168.137.249","192.168.137.5","TCP","62","80  >  62790 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1847","4.035325","192.168.137.249","192.168.137.5","TCP","54","80  >  62791 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1848","4.037606","192.168.137.5","192.168.137.249","TCP","78","62792  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1708012859 TSecr=0 SACK_PERM"
"1849","4.037791","192.168.137.5","192.168.137.249","TCP","78","62793  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2721976001 TSecr=0 SACK_PERM"
"1850","4.038049","192.168.137.5","192.168.137.249","TCP","78","62794  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1875745405 TSecr=0 SACK_PERM"
"1851","4.043198","192.168.137.249","192.168.137.5","TCP","54","80  >  62792 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1852","4.043206","192.168.137.249","192.168.137.5","TCP","62","80  >  62793 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1853","4.043209","192.168.137.249","192.168.137.5","TCP","54","80  >  62794 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1854","4.044791","192.168.137.5","192.168.137.249","TCP","78","62795  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2019572792 TSecr=0 SACK_PERM"
"1855","4.044911","192.168.137.5","192.168.137.249","TCP","78","62796  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1526231685 TSecr=0 SACK_PERM"
"1856","4.045037","192.168.137.5","192.168.137.249","TCP","78","62797  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2046114221 TSecr=0 SACK_PERM"
"1857","4.061630","192.168.137.249","192.168.137.5","TCP","54","80  >  62795 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1858","4.061650","192.168.137.249","192.168.137.5","TCP","54","80  >  62796 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1859","4.062089","192.168.137.249","192.168.137.5","TCP","54","80  >  62797 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1860","4.062981","192.168.137.5","192.168.137.249","TCP","78","62798  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2608514583 TSecr=0 SACK_PERM"
"1861","4.063189","192.168.137.5","192.168.137.249","TCP","78","62799  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2674884763 TSecr=0 SACK_PERM"
"1862","4.063374","192.168.137.5","192.168.137.249","TCP","78","62800  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3465389080 TSecr=0 SACK_PERM"
"1863","4.071523","192.168.137.249","192.168.137.5","TCP","54","80  >  62798 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1864","4.072346","192.168.137.249","192.168.137.5","TCP","54","80  >  62799 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1865","4.072886","192.168.137.5","192.168.137.249","TCP","78","62801  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2843947461 TSecr=0 SACK_PERM"
"1866","4.072943","192.168.137.249","192.168.137.5","TCP","54","80  >  62800 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1867","4.073402","192.168.137.5","192.168.137.249","TCP","78","62802  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4072212369 TSecr=0 SACK_PERM"
"1868","4.073758","192.168.137.5","192.168.137.249","TCP","78","62803  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3776835054 TSecr=0 SACK_PERM"
"1869","4.078379","192.168.137.249","192.168.137.5","TCP","54","80  >  62801 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1870","4.079578","192.168.137.249","192.168.137.5","TCP","54","80  >  62802 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1871","4.079582","192.168.137.249","192.168.137.5","TCP","54","80  >  62803 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1872","4.079857","192.168.137.5","192.168.137.249","TCP","78","62804  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=109723501 TSecr=0 SACK_PERM"
"1873","4.080648","192.168.137.5","192.168.137.249","TCP","78","62805  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1553605391 TSecr=0 SACK_PERM"
"1874","4.080767","192.168.137.5","192.168.137.249","TCP","78","62806  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=425835854 TSecr=0 SACK_PERM"
"1875","4.082548","192.168.137.249","192.168.137.5","TCP","54","80  >  62804 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1876","4.083791","192.168.137.5","192.168.137.249","TCP","78","62807  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3739929869 TSecr=0 SACK_PERM"
"1877","4.083846","192.168.137.249","192.168.137.5","TCP","54","80  >  62805 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1878","4.084411","192.168.137.249","192.168.137.5","TCP","54","80  >  62806 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1879","4.084869","192.168.137.5","192.168.137.249","TCP","78","62808  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4145728876 TSecr=0 SACK_PERM"
"1880","4.085162","192.168.137.5","192.168.137.249","TCP","78","62809  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2982191442 TSecr=0 SACK_PERM"
"1881","4.093322","192.168.137.249","192.168.137.5","TCP","54","80  >  62807 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1882","4.094610","192.168.137.5","192.168.137.249","TCP","78","62810  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1080522416 TSecr=0 SACK_PERM"
"1883","4.096113","192.168.137.249","192.168.137.5","TCP","54","80  >  62808 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1884","4.097482","192.168.137.5","192.168.137.249","TCP","78","62811  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3745977590 TSecr=0 SACK_PERM"
"1885","4.097539","192.168.137.249","192.168.137.5","TCP","54","80  >  62809 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1886","4.098542","192.168.137.5","192.168.137.249","TCP","78","62812  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=463288251 TSecr=0 SACK_PERM"
"1887","4.105200","192.168.137.249","192.168.137.5","TCP","54","80  >  62810 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1888","4.107114","192.168.137.5","192.168.137.249","TCP","78","62813  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=748630946 TSecr=0 SACK_PERM"
"1889","4.109348","192.168.137.249","192.168.137.5","TCP","54","80  >  62811 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1890","4.109353","192.168.137.249","192.168.137.5","TCP","54","80  >  62812 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1891","4.110859","192.168.137.5","192.168.137.249","TCP","78","62814  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2246452730 TSecr=0 SACK_PERM"
"1892","4.110942","192.168.137.5","192.168.137.249","TCP","78","62815  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=336706806 TSecr=0 SACK_PERM"
"1893","4.119287","192.168.137.249","192.168.137.5","TCP","54","80  >  62813 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1894","4.120687","192.168.137.5","192.168.137.249","TCP","78","62816  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=33071743 TSecr=0 SACK_PERM"
"1895","4.122410","192.168.137.249","192.168.137.5","TCP","54","80  >  62814 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1896","4.122415","192.168.137.249","192.168.137.5","TCP","54","80  >  62815 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1897","4.123987","192.168.137.5","192.168.137.249","TCP","78","62817  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=75946747 TSecr=0 SACK_PERM"
"1898","4.124123","192.168.137.5","192.168.137.249","TCP","78","62818  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=109981559 TSecr=0 SACK_PERM"
"1899","4.141790","192.168.137.249","192.168.137.5","TCP","54","80  >  62816 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1900","4.143172","192.168.137.249","192.168.137.5","TCP","54","80  >  62817 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1901","4.143176","192.168.137.249","192.168.137.5","TCP","54","80  >  62818 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1902","4.143444","192.168.137.5","192.168.137.249","TCP","78","62819  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1888215031 TSecr=0 SACK_PERM"
"1903","4.144483","192.168.137.5","192.168.137.249","TCP","78","62820  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1869711524 TSecr=0 SACK_PERM"
"1904","4.144630","192.168.137.5","192.168.137.249","TCP","78","62821  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2720746172 TSecr=0 SACK_PERM"
"1905","4.150791","192.168.137.249","192.168.137.5","TCP","54","80  >  62819 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1906","4.151425","192.168.137.249","192.168.137.5","TCP","54","80  >  62820 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1907","4.151903","192.168.137.5","192.168.137.249","TCP","78","62822  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2749011267 TSecr=0 SACK_PERM"
"1908","4.152220","192.168.137.5","192.168.137.249","TCP","78","62823  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2267721724 TSecr=0 SACK_PERM"
"1909","4.158088","192.168.137.249","192.168.137.5","TCP","54","80  >  62821 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1910","4.159205","192.168.137.5","192.168.137.249","TCP","78","62824  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=171012269 TSecr=0 SACK_PERM"
"1911","4.163296","192.168.137.249","192.168.137.5","TCP","54","80  >  62822 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1912","4.163299","192.168.137.249","192.168.137.5","TCP","62","80  >  62823 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1913","4.163300","192.168.137.249","192.168.137.5","TCP","54","80  >  62824 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1914","4.164463","192.168.137.5","192.168.137.249","TCP","78","62825  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=471510970 TSecr=0 SACK_PERM"
"1915","4.164583","192.168.137.5","192.168.137.249","TCP","78","62826  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2529077036 TSecr=0 SACK_PERM"
"1916","4.164720","192.168.137.5","192.168.137.249","TCP","78","62827  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=149263487 TSecr=0 SACK_PERM"
"1917","4.173810","192.168.137.249","192.168.137.5","TCP","54","80  >  62825 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1918","4.173812","192.168.137.249","192.168.137.5","TCP","54","80  >  62826 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1919","4.174552","192.168.137.249","192.168.137.5","TCP","54","80  >  62827 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1920","4.174836","192.168.137.5","192.168.137.249","TCP","78","62828  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=578589265 TSecr=0 SACK_PERM"
"1921","4.174949","192.168.137.5","192.168.137.249","TCP","78","62829  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3957287085 TSecr=0 SACK_PERM"
"1922","4.175386","192.168.137.5","192.168.137.249","TCP","78","62830  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2839094843 TSecr=0 SACK_PERM"
"1923","4.179764","192.168.137.249","192.168.137.5","TCP","54","80  >  62828 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
